Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Temperature Display","Temperature Range","Display Type","Input Type","Features","Probe Type","Battery Cell Size"
http://www.testproductsintl.com/wp-content/uploads/2015/04/306c-Data-Sheet-04.10.pdf,//media.digikey.com/Photos/TPI%20Photos/306CX.jpg,306CX-ND,306CX,TPI (Test Products Int),POCKET DIGITAL THERMOMETER,0,0,"13.06000","0","1","306","Active","Pocket","C°","-50 ~ 150°C","LCD","Probe","Auto Off, Hold","Penetration","Coin"
-,-,316C-ND,316C,TPI (Test Products Int),PKT DIGITAL THERM W/O MAGNETS,0,398,"18.51000","0","1","316","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold","Penetration","Coin"
http://www.testproductsintl.com/wp-content/uploads/2015/04/317C-Field-calibration-for-thermometers-07.15-KL.pdf,//media.digikey.com/Photos/TPI%20Photos/317C.jpg,317C-ND,317C,TPI (Test Products Int),THERM POCKET STYLE W/AIR TIP,0,65,"19.48000","0","1","-","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold","Penetration","Coin"
-,//media.digikey.com/Photos/TPI%20Photos/318C.jpg,318C-ND,318C,TPI (Test Products Int),THERM POCKET STYLE W/CHISEL TIP,0,55,"19.48000","0","1","-","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold","Penetration","Coin"
-,//media.digikey.com/Photos/TPI%20Photos/319C.jpg,319C-ND,319C,TPI (Test Products Int),THERM POCKET STYLE W/CNTCT TIP,0,248,"19.48000","0","1","-","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold","Contact","Coin"
-,//media.digikey.com/Photos/TPI%20Photos/326.jpg,326-ND,326,TPI (Test Products Int),THERM POCKET STYLE WTR RESIS NDL,0,96,"19.48000","0","1","-","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold","Penetration","Coin"
-,-,323TPI-ND,323,TPI (Test Products Int),THERM POCKET STYLE WTR RESIS CHS,0,194,"19.48000","0","1","-","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold","Penetration","Coin"
-,-,TPP1-C1-ND,TPP1-C1,Amprobe,POCKET TEMP PROBE IMMERSN CENTI,0,0,"20.15000","0","1","-","Active","Pocket","C°","-50 ~ 250°C","LCD","Probe","Hold","Penetration","Coin"
-,-,TPP2-C1-ND,TPP2-C1,Amprobe,POCKET TEMP PROBE SURFACE CENTI,0,0,"20.15000","0","1","-","Active","Pocket","C°","-50 ~ 250°C","LCD","Probe","Hold","Contact","Coin"
-,-,307C-ND,307C,TPI (Test Products Int),CALIB PKT DGTL THERM W/TIP,0,0,"24.37000","0","1","307","Active","Pocket","F°","-40 ~ 300°F","LCD","Probe","Auto Off, Hold","Needle","Coin"
-,-,320C-ND,320C,TPI (Test Products Int),POCKET DIGITAL THERMOMETER,0,107,"24.37000","0","1","320","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold","Penetration","Coin"
http://www.extech.com/resources/392050_52.pdf,-,392052-ND,392052,FLIR Extech,FLAT SURFACE DIAL THERMOMETER,0,0,"26.99000","0","1","-","Active","Pocket","C°/F°","-58°F ~ 572°F (-50°C ~ 300°C)","LCD","Probe","Auto Off","Penetration","Coin"
http://www.extech.com/resources/TM26_DS-en.pdf,-,TM26-ND,TM26,FLIR Extech,NSF WATERPROOF FOOD THERMOMETER,0,0,"32.99000","0","1","-","Active","Handheld","C°/F°","-40°F ~ 392°F (-40°C ~ 200°C)","LCD","Probe","Alarm, Hold, Min/Max","Penetration","Coin"
http://www.extech.com/resources/TM55data.pdf,//media.digikey.com/Photos/FLIR/MFG_TM55.jpg,TM55-ND,TM55,FLIR Extech,FOLD-UP POCKET FOOD THERMOMETER,0,0,"39.59000","0","1","-","Active","Pocket","C°/F°","-40°F ~ 482°F (-40°C ~ 250°C)","LCD","Probe","Auto Off","Penetration","Coin"
-,-,IR-708-ND,IR-708,Amprobe,8:1 IR THERMOMETER,0,0,"40.35000","0","1","IR-700","Active","Handheld, Gun","C°/F°","0 ~ 716°F (-18 ~ 380°C)","LCD, Dual","Infrared","Auto Off, Backlight, Hold, Min/Max","-","9V"
http://www.extech.com/resources/IR100data.pdf,-,IR100-ND,IR100,FLIR Extech,THERMOMETER IR MICRO,0,0,"45.09000","0","1","-","Active","Handheld","C°/F°","-27°F ~ 446°F (-33°C ~ 230°C)","LCD","Infrared","Auto Off, Hold","-","Coin"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A312.pdf,-,A312TPI-ND,A312,TPI (Test Products Int),DUAL INPUT TEMPERATURE ADAPTER,0,59,"47.99000","0","1","-","Active","Handheld","C°/F°","-58 ~ 1832°F (-50 ~ 1000°C)","-","Thermocouple","-","K","-"
-,//media.digikey.com/Photos/TPI%20Photos/351.jpg,351/F1-ND,351/F1,TPI (Test Products Int),WATER PROOF SINGLE IN THERMISTOR,0,37,"57.60000","0","1","-","Active","Handheld","C°/F°","-40 ~ 220°F (-40 ~ 105°C)","LCD","Probe","Auto Off","Penetration","9V"
http://www.testproductsintl.com/wp-content/uploads/2015/04/L380-SERIES-0805.pdf,//media.digikey.com/Photos/TPI%20Photos/MFG_380-381.jpg,290-1426-ND,380,TPI (Test Products Int),THERMOMETER GUN IR 8:1 W/O LASER,0,0,"62.40000","0","1","-","Active","Handheld, Gun","C°/F°","-4 ~ 572°F (-20 ~ 300°C)","LCD","-","Backlight, Hold","-","9V"
http://content.amprobe.com/DataSheets/IR-450%20Pocket%20Infrared%20Thermometer.pdf,//media.digikey.com/photos/Amprobe%20Photos/MFG_IR-450.jpg,IR-450-ND,IR-450,Amprobe,PEN TYPE IR,0,0,"70.65000","0","1","-","Active","Pocket","C°/F°","-22 ~ 932°F (-30 ~ 500°C)","LCD","Infrared","Auto Off, Flashlight, Hold","-","AAA"
http://content.amprobe.com/DataSheets/IR-700%20Series%20Infrared%20Thermometers.pdf,-,IR-710-ND,IR-710,Amprobe,IR 10:1 THERMOMETER,0,0,"70.65000","0","1","IR-700","Active","Handheld, Gun","C°/F°","0 ~ 716°F (-18 ~ 380°C)","LCD","Infrared","Auto Off, Backlight, Hold, Min/Max","-","9V"
-,//media.digikey.com/photos/TPI%20Photos/340^C1.jpg,290-1340-ND,340/C1,TPI (Test Products Int),THERM DIG W/SGL K-TYPE PROBE,0,14,"72.01000","0","1","340","Active","Handheld","C°/F°","-58 ~ 1832°F (-50 ~ 1000°C)","LCD","Thermocouple","Auto Off, Water Resistant","K","9V"
http://www.testproductsintl.com/wp-content/uploads/2015/04/343C1-Data-Sheet.pdf,//media.digikey.com/Photos/TPI%20Photos/343.jpg,343C1-ND,343C1,TPI (Test Products Int),DUAL INPUT K-TYPE,0,22,"75.56000","0","1","343","Active","Handheld","C°/F°","-58 ~ 2462°F (-50 ~ 1350°C)","LCD","Thermocouples (2)","Auto Off, Min/Max, T1/T2/DeltaT, Water Resistant","K","9V"
-,-,A715-ND,A715,TPI (Test Products Int),CALIBRATION GAS 21 LITER,0,0,"79.34000","0","1","700","Active","-","-","-","-","-","-","-","-"
-,//media.digikey.com/photos/TPI%20Photos/TPI%20370.jpg,290-1370-ND,TPI 370,TPI (Test Products Int),METER TEMP INFRARED W/O LASER,0,0,"85.01000","0","1","-","Active","Handheld","C°/F°","14 ~ 500°F (-10 ~ 260°C)","LCD","-","Hold","-","9V"
http://www.extech.com/resources/IR267_DS-en.pdf,//media.digikey.com/Photos/FLIR/MFG_IR267.jpg,IR267-ND,IR267,FLIR Extech,THERMOMETER IR MINI W/TYPE K,0,0,"87.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared; Thermocouple","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","K","9V"
http://content.amprobe.com/DataSheets/IR608A%20Infrared%20Thermometer.pdf,//media.digikey.com/photos/Amprobe%20Photos/MFG_IR608A.jpg,IR608A-ND,IR608A,Amprobe,"IR THERMOMETER, PISTOL GRIP, LAS",0,0,"90.85000","0","1","-","Active","Handheld, Gun","C°/F°","0 ~ 750°F (-18 ~ 400°C)","LCD","Infrared","Backlight, Hold","-","9V"
http://www.testproductsintl.com/wp-content/uploads/2015/04/L380-SERIES-0805.pdf,//media.digikey.com/Photos/TPI%20Photos/MFG_381F.jpg,290-1418-ND,381F,TPI (Test Products Int),THERMOMETER GUN IR 8:1 W/LASER,0,43,"94.46000","0","1","381","Active","Handheld, Gun","C°/F°","-31 ~ 572°F (-35 ~ 300°C)","LCD","-","Backlight, Hold, Laser Sight","-","9V"
http://www.testproductsintl.com/wp-content/uploads/2015/04/L380-SERIES-0805.pdf,//media.digikey.com/Photos/TPI%20Photos/MFG_383.jpg,290-1419-ND,383A,TPI (Test Products Int),THERMOMETER GUN IR 8:1 W/LASER,0,0,"94.46000","0","1","-","Active","Handheld, Gun","C°/F°","-31 ~ 999°F (-35 ~ 560°C)","LCD","-","Backlight, Hold, Laser Sight","-","9V"
-,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-59%20MAX+%20NA.jpg,FLUKE-59MAX+NA-ND,FLUKE-59 MAX+ NA,Fluke Electronics,IR THERMOMETER 10:1 D:S NA,0,0,"102.99000","0","1","-","Active","Handheld, Gun","C°/F°","-22 ~ 932°F (-30 ~ 500°C)","LCD","Infrared","Alarm, Backlight, Hold, Laser Sight, Memory, Min/Max/Dif/Ave","-","AA"
//media.digikey.com/pdf/Data%20Sheets/Paladin%20PDFs/TG-1000.pdf,-,TG-1000-ND,TG-1000,Greenlee Communications,THERMOMETER INFRARED,0,0,"104.17000","0","1","TG","Active","Handheld, Gun","C°/F°","-76 ~ 1022°F (-60 ~ 550°C)","LCD","Infrared","Auto Off, Backlight, Difference, Min/Max/Ave","-","-"
http://www.extech.com/resources/TM100data.pdf,//media.digikey.com/Photos/FLIR/MFG_TM100.jpg,TM100-ND,TM100,FLIR Extech,"THERMOMETER, SINGLE INPUT",0,0,"104.49000","0","1","-","Active","Handheld","C°/F°/K°","-","LCD","Probe","Auto Off, Backlight, Hold, Min/Max/Ave","J, K","9V"
http://www.extech.com/resources/EA11A.pdf,-,EA11A-ND,EA11A,FLIR Extech,"THERMOMETER, TYPE K EASYVIEW SER",0,0,"109.99000","0","1","-","Active","Handheld","C°/F°","-58°F ~ 2372°F (-50°C ~ 1300°C)","LCD, Dual","Probe","Alarm, Auto Off, Backlight, Hold, Min/Max/Ave, Record","K","AAA (6)"
-,//media.digikey.com/photos/Amprobe%20Photos/MFG_RTD-10.jpg,RTD-10-ND,RTD-10,Amprobe,RTD THERMOMETER,0,0,"121.15000","0","1","-","Active","Handheld","C°/F°","-328 ~ 1472°F (-200 ~ 800°C)","LCD","RTD","Auto Off, Backlight, Hold, Min/Max, T1/T2/T1-T2","RTD","AAA (4)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/L380-SERIES-0805.pdf,//media.digikey.com/Photos/TPI%20Photos/384A.jpg,290-1420-ND,384A,TPI (Test Products Int),THERMOMETER GUN IR 8:1 W/LASER,0,0,"122.81000","0","1","-","Active","Handheld, Gun","C°/F°","0 ~ 1832°F (-18 ~ 1000°C)","LCD","-","Backlight, Hold, Laser Sight","-","9V"
-,-,365TPI-ND,365,TPI (Test Products Int),SINGLE INPUT LUMBERG K-TYPE,0,0,"125.96000","0","1","-","Active","Handheld","C°/F°","-328 ~ 1112°F (-200 ~ 600°C)","LCD","Thermocouple","Auto Off","K","AA (2)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/343C3-Data-Sheet.pdf,//media.digikey.com/Photos/TPI%20Photos/343.jpg,343C3-ND,343C3,TPI (Test Products Int),DUAL INPUT K-TYPE,0,6,"127.53000","0","1","343","Active","Handheld","C°/F°","-58 ~ 2462°F (-50 ~ 1350°C)","LCD","Thermocouples (2)","Auto Off, Min/Max, T1/T2/DeltaT, Water Resistant","K","9V"
http://content.amprobe.com/DataSheets/TMD-10%20Dual%20Temperature%20Meter.pdf,-,TMD-10-ND,TMD-10,Amprobe,THERMOMETER DUAL CHANNEL,0,0,"139.95000","0","1","-","Active","Handheld","C°/F°","-328 ~ 2498°F (-200 ~ 1370°C)","LCD","Thermocouples (2)","Auto Off, Hold, Min/Max, T1/T2/T1-T2","J, K","9V"
http://www.extech.com/resources/EA10_15.pdf,-,EA10-ND,EA10,FLIR Extech,"THERMOMETER,TYPE K, KIT DUAL INP",0,0,"139.99000","0","1","-","Active","Handheld","C°/F°/K°","-328°F ~ 2480°F (-200°C ~ 1360°C)","LCD","Probe","Alarm, Auto Off, Backlight, Hold, Min/Max, Record","K","AAA (6)"
-,//media.digikey.com/photos/TPI%20Photos/TPI%20375.jpg,290-1375-ND,TPI 375,TPI (Test Products Int),METER TEMP GUN LASER 0-950DEG F,0,0,"141.70000","0","1","-","Active","Handheld, Gun","C°/F°","0 ~ 950°F (-18 ~ 510°C)","LCD","Infrared; Thermocouple","Backlight, Hold, Laser Sight, Min/Max","K","9V"
-,//media.digikey.com/photos/TPI%20Photos/TPI%20377.jpg,290-1377-ND,TPI 377,TPI (Test Products Int),METER TEMP GUN LSR 0-1832DEG F,0,0,"141.71000","0","1","-","Active","Handheld, Gun","C°/F°","0 ~ 1832°F (-18 ~ 1000°C)","LCD","Infrared; Thermocouple","Backlight, Hold, Laser Sight, Min/Max","K","9V"
http://www.extech.com/resources/TM300data.pdf,//media.digikey.com/Photos/FLIR/MFG_TM300.jpg,TM300-ND,TM300,FLIR Extech,DUAL TYPE K/J INPUT THERMOMETER,0,0,"146.29000","0","1","-","Active","Handheld","C°/F°/K°","-","LCD, Triple","Probe","Alarm, Auto Off, Backlight, Hold, Min/Max/Ave, T1/T2/T1-T2","J, K","AAA (3)"
http://content.amprobe.com/DataSheets/RTD-10W%20RTD%20Thermometer.pdf,-,RTD-10W-ND,RTD-10W,Amprobe,RTD THERMOMETER WIRELESS,0,0,"151.45000","0","1","-","Active","Handheld","C°/F°","-328 ~ 1472°F (-200 ~ 800°C)","LCD","RTD","Auto Off, Backlight, Hold, Min/Max, T1/T2/T1-T2","RTD","AAA (4)"
http://content.amprobe.com/manualsA/TMD-55_TMD-55W_TMD-56_Multilogger-Thermometers_Manual.pdf,-,TMD-55-ND,TMD-55,Amprobe,MULTILOGGER THERMOMETER,0,0,"151.45000","0","1","-","Active","Handheld","C°/F°","-346 ~ 3212°F (-210 ~ 1767°C)","LCD","Thermocouples (2)","Auto Off, Backlight, Hold, Min/Max/Ave","J, K, T, E, R, S, N","AAA (4)"
http://www.extech.com/resources/421502.pdf,-,421502-ND,421502,FLIR Extech,"THERMOMETER, DUAL J/K W/PROBES,",0,0,"159.99000","0","1","-","Active","Handheld","C°/F°","-","LCD, Dual","Probe","Alarm, Hold, Min/Max/Ave, T1/T2/T1-T2","J, K","9V"
http://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/6xx_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/635.jpg,BK635-ND,635,B&K Precision,INFRARE THERMMTR W/LASER POINTER,0,0,"161.00000","0","1","-","Active","Handheld","C°/F°","-4 ~ 1022°F (-20 ~ 550°C)","LCD, Dual","Infrared","Auto Off, Backlight, Hold, Laser","-","9V"
//media.digikey.com/pdf/Data%20Sheets/Paladin%20PDFs/TG-2000.pdf,-,TG-2000-ND,TG-2000,Greenlee Communications,THERMOMETER INFRARED,0,0,"168.63000","0","1","TG","Active","Handheld, Gun","C°/F°","-76 ~ 1157°F (-60 ~ 625°C)","LCD, Dual","Infrared","Auto Off, Backlight, Difference, Min/Max/Ave","K","-"
http://content.amprobe.com/DataSheets/IR-700%20Series%20Infrared%20Thermometers.pdf,-,IR-730-ND,IR-730,Amprobe,IR 30:1 THERMOMETER,0,0,"171.65000","0","1","IR-700","Active","Handheld, Gun","C°/F°","-26 ~ 2282°F (-32 ~ 1250°C)","LCD","Infrared","Auto Off, Backlight, Hold, Min/Max/Ave","-","9V"
-,-,367D-ND,367D,TPI (Test Products Int),WATER PROOF SINGLE IN THERMISTOR,0,53,"176.51000","0","1","-","Active","Handheld","C°/F°","-328 ~ 1112°F (-200 ~ 600°C)","LCD","Thermocouples (2)","Auto Off, Data Logging, Hold, Min/Max, Record","K, T","AA (2)"
http://assets.fluke.com/manuals/foodpro_ugeng0000.pdf,-,FLUKE-FP-ND,FLUKE-FP,Fluke Electronics,THERM FOODPRO FOOD SAFETY,0,0,"179.99000","0","1","FoodPro","Active","Handheld, Gun","C°/F°","-31 ~ 527°F (-35 ~ 275°C)","LCD","-","Hold, IP54 Sealed, LED Sight","-","AA"
http://content.amprobe.com/DataSheets/TMD-55W%20Multilogger%20Thermometer.pdf,-,TMD-55W-ND,TMD-55W,Amprobe,MULTILGGR THERMOMETER W/DOWNLOAD,0,0,"189.95000","0","1","-","Active","Handheld","C°/F°","-346 ~ 3212°F (-210 ~ 1767°C)","LCD","Thermocouples (2)","Auto Off, Backlight, Hold, Min/Max/Ave","J, K, T, E, R, S, N","AAA (4)"
http://www.extech.com/resources/TM100data.pdf,-,TM100-NIST-ND,TM100-NIST,FLIR Extech,"THERMOMETER WITH NIST, TM100",0,0,"199.09000","0","1","-","Active","Handheld","C°/F°/K°","-","LCD","Probe","Auto Off, Backlight, Hold, Min/Max/Ave","J, K","9V"
http://www.extech.com/resources/EA10_15.pdf,-,EA10-NIST-ND,EA10-NIST,FLIR Extech,"THERMOMETER, EASYVIEW WITH NIST,",0,0,"214.99000","0","1","-","Active","Handheld","C°/F°/K°","-328°F ~ 2480°F (-200°C ~ 1360°C)","LCD","Probe","Alarm, Auto Off, Backlight, Hold, Min/Max, Record","K","AAA (6)"
http://www.extech.com/resources/42511_42512.pdf,-,42512-ND,42512,FLIR Extech,"THERMOMETER, IR, 30:1 DUAL LASER",0,0,"219.99000","0","1","-","Active","Handheld, Gun","C°/F°","-58°F ~ 1832°F (-50°C ~ 1000°C)","LCD, Dual","Infrared","Alarm, Backlight, Hold, Laser Sight","-","9V"
http://www.extech.com/resources/EA11A.pdf,-,EA11A-NIST-ND,EA11A-NIST,FLIR Extech,THERMOMETER WITH NIST EA11A,0,0,"219.99000","0","1","-","Active","Handheld","C°/F°","-58°F ~ 2372°F (-50°C ~ 1300°C)","LCD, Dual","Probe","Alarm, Auto Off, Backlight, Hold, Min/Max/Ave, Record","K","AAA (6)"
https://anaheimscientific.com/images/datasheets/N600Series_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/N650.jpg,BKN650-ND,N650,Global Specialties,BROAD RANGE INFRARED THERMOMETER,0,0,"225.00000","0","1","Anaheim Scientific","Active","Handheld, Gun","C°/F°","-58 ~ 1830°F (-50 ~ 999°C)","LCD","Infrared","Auto Off, Backlight, Min/Max/Ave","-","9V"
http://www.extech.com/resources/IR400_DS-en.pdf,-,IR400-NIST-ND,IR400-NIST,FLIR Extech,THERMOMETER IR WITH NIST,0,0,"241.99000","0","1","-","Active","Handheld, Gun","C°/F°","-4°F ~ 630°F (-20°C ~ 332°C)","LCD","Infrared","Auto Off, Backlight, Hold, Min/Max/Ave","-","9V"
-,-,1691-FG100B-03-ND,FG100B-03,"American Hakko Products, Inc.","THERMOMETER, FG-100B",0,0,"253.39000","0","1","*","Active","-","-","-","-","-","-","-","-"
http://www.extech.com/resources/42529.pdf,-,42529-NIST-ND,42529-NIST,FLIR Extech,IR THERMOMETER W/NIST 42529,0,0,"255.19000","0","1","-","Active","Handheld, Gun","C°/F°","-4°F ~ 608°F (-20°C ~ 320°C)","LCD","Infrared","Alarm, Backlight, Hold, Laser Sight","-","9V"
http://www.extech.com/resources/421502.pdf,-,421502-NIST-ND,421502-NIST,FLIR Extech,THERMOMETER W/NIST 421502,0,0,"259.99000","0","1","-","Active","Handheld","C°/F°","-","LCD, Dual","Probe","Alarm, Hold, Min/Max/Ave, T1/T2/T1-T2","J, K","9V"
http://www.extech.com/resources/42509data.pdf,-,42509-NIST-ND,42509-NIST,FLIR Extech,"IR THERMOMETER WITH NIST, 42509",0,0,"274.99000","0","1","-","Active","Handheld, Gun","C°/F°","-4°F ~ 950°F (-20°C ~ 510°C)","LCD, Dual","Infrared","Alarm, Backlight, Hold, Max","-","9V"
http://www.extech.com/resources/42515-Tdata.pdf,-,42515-T-NIST-ND,42515-T-NIST,FLIR Extech,IR THERMOMETER WITH NIST 42515-T,0,0,"309.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared; Thermocouple","Alarm, Backlight, Min/Max/Dif/Ave, Laser Sight, Memory","K","9V"
http://www.extech.com/resources/TM300data.pdf,-,TM300-NIST-ND,TM300-NIST,FLIR Extech,DUAL TYPE K/J INPUT THERMOMETER,0,0,"311.29000","0","1","-","Active","Handheld","C°/F°/K°","-","LCD, Triple","Probe","Alarm, Auto Off, Backlight, Hold, Min/Max/Ave, T1/T2/T1-T2","J, K","AAA (3)"
http://www.extech.com/resources/42515data.pdf,-,42515-NIST-ND,42515-NIST,FLIR Extech,"IR THERMOMETER WITH NIST, 42515",0,0,"318.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared; Thermocouple","Alarm, Backlight, Min/Max/Dif/Ave, Laser Sight, Memory","K","9V"
http://www.extech.com/resources/42545.pdf,//media.digikey.com/Photos/FLIR/MFG_42545.jpg,42545-ND,42545,FLIR Extech,"THERMOMETER, INFRARED HEAVY DUTY",0,0,"329.99000","0","1","-","Active","Handheld, Gun","C°/F°","-58°F ~ 1832°F (-50°C ~ 1000°C)","LCD","Infrared","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","-","9V"
http://assets.fluke.com/manuals/foodpro_umeng0100.pdf,-,FLUKE-FPPLUS-ND,FLUKE-FP PLUS,Fluke Electronics,THERM FOODPRO PLUS FOOD SAFETY,0,0,"339.99000","0","1","FoodPro Plus","Active","Handheld, Gun","C°/F°","-40 ~ 392°F (-40 ~ 200°C)","LCD","RTD","Backlight, Hold, IP54 Sealed, LED Sight, Max Reading; Timer","RTD","9V"
-,-,FL62MAX+/T+PRO/1AC-ND,FL62MAX+/T+PRO/1AC,Fluke Electronics,KIT WITH FLUKE-62MAX+/T+PRO/1AC,0,0,"339.99000","0","1","62","Active","Handheld, Gun","C°/F°","-22 ~ 1202°F (-30 ~ 650°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","-","AA"
http://www.extech.com/resources/EA10_15.pdf,-,EA15-NIST-ND,EA15-NIST,FLIR Extech,"THERMOMETER, K, W/NIST EA15",0,0,"379.99000","0","1","-","Active","Handheld","C°/F°/K°","-","LCD","Probe","Alarm, Auto Off, Backlight, Hold, Min/Max","J, K, T, E, R, S, N","AAA (6)"
-,-,1523-CAL-ND,1523-CAL,Fluke Electronics,CALIBRATION NVLAP ACCREDITED,0,0,"391.00000","0","1","1523","Active","Handheld","C°/F°","14 ~ 140°F (-10 ~ 60°C)","LCD","Thermocouple","Hold, Memory, Min/Max/Ave, Data Logging (RS-232)","C, E, J, K, L, M, N, T, U, B, R, S","AA (3)"
-,-,1524-CAL-ND,1524-CAL,Fluke Electronics,CALIBRATION NVLAP ACCREDITED,0,0,"391.00000","0","1","1524","Active","Handheld","C°/F°","14 ~ 140°F (-10 ~ 60°C)","LCD, Dual","Thermocouple","Hold, Memory, Min/Max/Ave, Data Logging (RS-232)","C, E, J, K, L, M, N, T, U, B, R, S","AA (3)"
http://www.extech.com/resources/42511_42512.pdf,-,42512-NIST-ND,42512-NIST,FLIR Extech,"IR THERMOMETER WITH NIST, 42512",0,0,"428.99000","0","1","-","Active","Handheld, Gun","C°/F°","-58°F ~ 1832°F (-50°C ~ 1000°C)","LCD, Dual","Infrared","Alarm, Backlight, Hold, Laser Sight","-","9V"
-,-,FLUKE-53-2B60HZ-ND,FLUKE-53-2 B 60HZ,Fluke Electronics,SINGLE INPUT THERMOMETER W/USB,0,0,"459.99000","0","1","50 II","Active","Handheld","C°/F°","-418 ~ 3212°F (-250 ~ 1767°C)","LCD","Thermocouple","Backlight, Hold, Memory, Min/Max/Ave, Sleep Mode","J, K, T, E, N, R, S","AA (3)"
http://www.extech.com/resources/SDL200_DS-en.pdf,-,SDL200-NIST-ND,SDL200-NIST,FLIR Extech,4-CHANNEL THERMOMETER SD LOGGER,0,0,"509.99000","0","1","-","Active","Anemometer","C°/F°","-4°F ~ 482°F (-20°C ~ 250°C)","LCD","Thermocouple (Multiple)","Auto Off, Data Logging, Hold, Min/Max, Record","RTD","AA"
http://www.extech.com/resources/42570data.pdf,//media.digikey.com/Photos/FLIR/MFG_42570.jpg,42570EXTECH-ND,42570,FLIR Extech,"IR THERMOMETER, WIDE RANGE",0,0,"516.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared; Thermocouple","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","K","9V"
http://www.extech.com/resources/42545.pdf,-,42545-NIST-ND,42545-NIST,FLIR Extech,"THERMOMETER, IR, W/NIST 42545",0,0,"527.99000","0","1","-","Active","Handheld, Gun","C°/F°","-58°F ~ 1832°F (-50°C ~ 1000°C)","LCD","Infrared","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","-","9V"
http://www.extech.com/resources/VIR50data.pdf,//media.digikey.com/Photos/FLIR/MFG_VIR50.jpg,VIR50-ND,VIR50,FLIR Extech,VIDEO IR THERMOMETER,0,0,"559.90000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared","Alarm, Auto Off, Min/Max/Dif/Ave","K","3.7V"
https://dam-assets.fluke.com/s3fs-public/6002551_0000_ENG_A_W.PDF,-,FLK-VT04GLOBAL-ND,FLK-VT04 GLOBAL,Fluke Electronics,VISUAL IR THERMOMETER 8 HZ,0,0,"579.99000","0","1","VT04","Active","Handheld, Gun","C°/F°","14 ~ 482°F (-10 ~ 250°C)","LCD, Triple","Infrared","Auto Off, Memory","-","-"
http://www.extech.com/resources/42570data.pdf,-,42570-NISTL-ND,42570-NISTL,FLIR Extech,IR THERMOMETER WITH LIMITED NIST,0,0,"736.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared; Thermocouple","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","K","9V"
http://www.extech.com/resources/VIR50data.pdf,-,VIR50-NISTL-ND,VIR50-NISTL,FLIR Extech,VIDEO IR THERMOMETER WITH NIST,0,0,"779.89000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared","Alarm, Auto Off, Min/Max/Dif/Ave","K","3.7V"
https://dam-assets.fluke.com/s3fs-public/2432675_6110_ENG_D_W.PDF,-,1551A-12-ND,1551A-12,Fluke Electronics,THERMOMETER FIXED RTD -50 TO 160,0,0,"840.01000","0","1","Stik","Active","Handheld","C°/F°","-58 ~ 320°F (-50 ~ 160°C)","LCD","Probe","Backlight, Memory, Min/Max","RTD","AAA (3)"
https://dam-assets.fluke.com/s3fs-public/2432675_6110_ENG_D_W.PDF,-,1551A-9-ND,1551A-9,Fluke Electronics,THERMOMETER FIXED RTD -50 TO 160,0,0,"872.01000","0","1","Stik","Active","Handheld","C°/F°","-58 ~ 320°F (-50 ~ 160°C)","LCD","Probe","Backlight, Memory, Min/Max","RTD","AAA (3)"
