Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Accessory Type","For Use With/Related Products","Specifications"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2714.jpg,CT2714-ND,CT2714,Cal Test Electronics,PROBE TIP GROUND NI. PLT. 5MM,206,0,"1.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Ground Spring","Oscilloscope Probes","1 Piece"
https://muellerelectric.com/wp-content/uploads/DS-BU-23-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-23-0.jpg,314-1064-ND,BU-23-0,Mueller Electric Co,INSULATOR PVC BLACK 5"",658,6174,"1.52000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-21A, BU-21C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-23-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-23-2.JPG,314-1065-ND,BU-23-2,Mueller Electric Co,INSULATOR PVC RED 5"",362,11802,"1.52000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-21A, BU-21C","-"
http://www.caltestelectronics.com/images/attachments/CT3655_drawing.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3655.jpg,CT3655-ND,CT3655,Cal Test Electronics,BNC ADAPTER 3.5MM NONTERMINATED,76,0,"3.50000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Adapter, BNC","Oscilloscope Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3669.jpg,CT3669-15-8-ND,CT3669-15-8,Cal Test Electronics,GROUND LEAD W/0.6MM PIN JACK 15C,57,0,"3.60000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Ground Lead","Oscilloscope Probes","1 Piece"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-13-2.JPG,314-1226-ND,BU-13-2,Mueller Electric Co,INSULATOR FOR BU-11 SERIES RED,47,221,"3.92000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-11A, BU-11C","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-13-0.JPG,314-1220-ND,BU-13-0,Mueller Electric Co,INSULATOR FOR BU-11 SERIES BLACK,32,4793,"3.92000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-11A, BU-11C","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PP005-GLPT.JPG,PP005-GLPT-ND,PP005-GLPT,Teledyne LeCroy,PROBE TIP GND LEAD,30,0,"5.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
https://www.pomonaelectronics.com/file/18177/download?token=TqtkQuuL,//media.digikey.com/Photos/Mueller%20Photos/72905-2.JPG,501-1178-ND,72905-2,Pomona Electronics,CLIP LEAD FOR MICRO GRABBER RED,35,0,"6.99000","0","1","SMD Grabber® 72905","Active","Test Clip, Lead, Probe","Clip Lead","SMD Grabber, Micro or Mini: 72902, 72906","Attachment of Micro or Mini SMD Grabber to test leads with 4mm plugs, Red"
https://www.pomonaelectronics.com/file/18177/download?token=TqtkQuuL,//media.digikey.com/Photos/Mueller%20Photos/72905-0.JPG,501-1177-ND,72905-0,Pomona Electronics,CLIP LEAD FOR MICRO GRABBER BLK,28,0,"6.99000","0","1","SMD Grabber® 72905","Active","Test Clip, Lead, Probe","Clip Lead","SMD Grabber, Micro or Mini: 72902, 72906","Attachment of Micro or Mini SMD Grabber to test leads with 4mm plugs, Black"
//media.digikey.com/pdf/Data%20Sheets/American%20Electrical%20PDFs/TCONN-J.pdf,//media.digikey.com/Photos/American%20Elect%20Photos/TCONN-J.JPG,288-1412-ND,TCONN-J,American Electrical Inc.,CONN THERMOCOUPLE PROBE J TYPE,63,0,"7.49000","0","1","-","Active","Test Clip, Lead, Probe","Thermocouple Connector","TCB Series","Standard, Male"
-,//media.digikey.com/Photos/TPI%20Photos/LEADRACKSM.jpg,290-1953-ND,LEADRACKSM,TPI (Test Products Int),TEST LEAD RACK SCREW MOUNT,47,0,"9.02000","0","1","-","Active","Test Clip, Lead, Probe","Test Lead Holder","Test Leads/Cables","Screw Mount"
//media.digikey.com/PDF/Data%20Sheets/E-Z%20Hook%20PDFs/WB6.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/WB6.jpg,461-1120-ND,WB6,E-Z-Hook,BRACKET WALL 6 SLOT,45,0,"9.23000","0","1","-","Active","Test Clip, Lead, Probe","Test Cable Wall Brackets, 6 Slot","Test Leads/Cables","Holds and Organizes for Easy Selection"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-118.JPG,PK1-5MM-118-ND,PK1-5MM-118,Teledyne LeCroy,GROUND SPRING,61,0,"10.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Spring","LeCroy Passive Probes","-"
//media.digikey.com/PDF/Data%20Sheets/E-Z%20Hook%20PDFs/WB14.pdf,//media.digikey.com/Photos/EZ%20Hook%20Photos/MFG_WB14.jpg,461-1121-ND,WB14,E-Z-Hook,BRACKET WALL 13 SLOT,53,0,"12.78000","0","1","-","Active","Test Clip, Lead, Probe","Test Cable Wall Brackets, 13 Slot","Test Leads/Cables","Holds and Organizes for Easy Selection"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-002.jpg,PK007-002-ND,PK007-002,Teledyne LeCroy,11CM STANDARD GND,91,0,"13.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-016.jpg,PK007-016-ND,PK007-016,Teledyne LeCroy,GROUND SPRING FOR PP008 PROBE,58,0,"13.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Spring","LeCroy Passive Probes","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3672.jpg,CT3672-ND,CT3672,Cal Test Electronics,COVER SHELL W/PROBE TIP GROUNDS,79,0,"14.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Cover, Ground Spring","Oscilloscope Probes","9 Pieces"
//media.digikey.com/pdf/Data%20Sheets/Digilent%20PDFs/310-064_Web.pdf,"//media.digikey.com/Photos/Digilent,%20Inc/MFG_310-064.JPG",1286-1127-ND,310-064,"Digilent, Inc.",FLYWIRES,30,0,"14.99000","0","1","-","Active","Oscilloscope","Cable Assembly","Analog Discovery","-"
//media.digikey.com/pdf/Data%20Sheets/BK%20Precision%20PDFs/AccessoriesCatalog.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/LC-29B.jpg,LC-29B-ND,LC 29B,B&K Precision,CARRY CASE FOR HANDHELD DMM,29,0,"18.00000","0","1","-","Active","Multimeter","Carrying Case, Soft","Capacitance Testers: 810C, 830B, 890B; Component Testers: 815, 875B, 878A, 879; DMMs: 2860A, Tool Kit®","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3667.jpg,CT3667-ND,CT3667,Cal Test Electronics,PROBE ATTENUATOR TIP ASSEMBLY CO,35,0,"22.50000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Replacement Tip","Oscilloscope Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3723.jpg,CT3723-ND,CT3723,Cal Test Electronics,POWER ADAPTER 9 V DC 600MA 2.1MM,39,0,"24.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","AC Adapter","Oscilloscope Probes","120 ~ 240VAC"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3273.jpg,BKCT3273-ND,CT3273,Cal Test Electronics,WALL LEADS RACK - 50 LEADS,32,0,"25.15000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Test Lead Holder","Test Leads/Cables","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/80AK-A.JPG,614-1259-ND,80AK-A,Fluke Electronics,ADAPTER THERMOCOUPLE TYPE K,31,0,"32.99000","0","1","-","Active","Test Clip, Lead, Probe","Adapter, Thermocouple","Thermocouple Mini-Connectors, Type-K","Adapts Type-K Thermocouple Mini-Connectors to Dual Shrouded Banana Plug Inputs"
-,//media.digikey.com/Photos/BK%20Precision%20Photos/USB2RS.JPG,BKUSB2RS-ND,USB2RS,B&K Precision,USB TO SERIAL (RS232) ADAPTER,52,0,"34.00000","0","1","-","Active","USB to Serial","USB to RS232 Adapter","PC with USB Interface","USB-A to DB9"
https://www.us.tdk-lambda.com/ftp/appnotes/zplus-brochure.pdf,//media.digikey.com/Photos/TDK%20Photos/Z-BP.JPG,285-2157-ND,Z-BP,TDK-Lambda Americas Inc.,BLANKING PANEL FOR ZNL100 70MM,38,0,"44.86000","0","1","Z+","Active","Power Supply","Blanking Panel","Z+ Series Power Supplies","-"
https://dam-assets.fluke.com/s3fs-public/2791462_6121_ENG_C_W.PDF,//media.digikey.com/photos/Fluke%20Elect%20Photos/TPAK.JPG,614-1055-ND,TPAK,Fluke Electronics,KIT TOOLPAK METER HANGING,17,0,"46.99000","0","1","ToolPak™","Active","Multimeter","Kit, Meter Hanging: Universal hanger clips (2), Hook and Loop straps (2 lengths), Strong Magnet","DMMs: 110, 170, 180; Process Calibrators: 724, 725; Thermometers: 50 Series II","-"
https://www.us.tdk-lambda.com/ftp/Specs/zpluslv.pdf,//media.digikey.com/Photos/TDK%20Photos/Z-485-9.jpg,Z-232-9-ND,Z-232-9,TDK-Lambda Americas Inc.,Z+ RS232 CABLE (9 PIN),41,0,"47.08000","0","1","Z+","Active","Power Supply","Cable","Z+ Series Power Supplies","-"
//media.digikey.com/pdf/Data%20Sheets/Digilent%20PDFs/410-349_Web.pdf,"//media.digikey.com/Photos/Digilent,%20Inc/MFG_410-349.jpg",1286-1166-ND,410-349,"Digilent, Inc.",HIGH SPEED ADAPTER LOGIC PROBES,24,0,"49.99000","0","1","Digital Discovery™","Active","Oscilloscope","Adapter, Logic Probes","PC Based Board Applications","-"
https://bkpmedia.s3.amazonaws.com/downloads/manuals/en-us/MDL_manual.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/RK153.jpg,BKRK153-ND,RK153,B&K Precision,BRACKETED RACK MOUNT KIT (FOR MD,42,0,"63.00000","0","1","MDL","Active","Specialized","Kit, Rack Mount","MDL Series DC Electric Loads","For Mounting in 19"" Rack Cabinet"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/PVS_series_datasheet.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/RKPVS.jpg,BKRKPVS-ND,RKPVS,B&K Precision,PVS RACKMOUNT KIT,10,0,"67.00000","0","1","PVS","Active","Power Supply","Kit, Rack Mount","PVS Series","For Mounting in 19"" Rack Cabinet"
//media.digikey.com/pdf/Data%20Sheets/BK%20Precision%20PDFs/TLPWR1_Web.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_TLPWR1.jpg,BKTLPWR1-ND,TLPWR1,B&K Precision,HC TEST LEAD SET 60A 2M SPD CONN,7,0,"93.00000","0","1","8600","Active","Specialized","Test Leads","8600 Series","-"
http://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/9170_9180_Series_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_DRGL.jpg,BKDRGL-ND,DRGL,B&K Precision,GPIB/LAN CARD,22,0,"119.00000","0","1","-","Active","Power Supply","Interface Card, GPIB/LAN","9170, 9180 Series","-"
-,//media.digikey.com/photos/Fluke%20Elect%20Photos/BP120MH.JPG,614-1097-ND,BP120MH,Fluke Electronics,RECHARGEABLE BATTERY PACK,5,0,"133.89000","0","1","ScopeMeter® 120","Active","Oscilloscope","Battery Pack, Rechargeable","Power Quality Analyzer: 43B; ScopeMeter® 120 Series","NiMH, Pack includes 4 batteries"
https://dam-assets.fluke.com/s3fs-public/PRV240__iseng0100.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/MFG_PRV240.jpg,614-1309-ND,PRV240,Fluke Electronics,PROVING UNIT,6,0,"149.99000","0","1","-","Active","Specialized","Voltage Proving Source","Fluke Test Equipment","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/80TK.jpg,614-1260-ND,80TK,Fluke Electronics,MODULE THERMOCOUPLE,10,0,"159.99000","0","1","80TK","Active","Test Clip, Lead, Probe","Thermocouple Module","DMMs: converts to a Thermometer","-"
http://assets.fluke.com/manuals/BP190___iseng0100.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/BP190.jpg,614-1099-ND,BP190,Fluke Electronics,RECHARGEABLE BATTERY PACK NIMH,11,0,"185.39000","0","1","ScopeMeter® 190","Active","Oscilloscope","Battery Pack, Rechargeable","ScopeMeter® 190 and 190C Series","NiMH"
https://www.excelitas.com/file-download/download/public/60241?filename=Excelitas%20SPCM-AQRH%20Family%20datasheet.pdf,//media.digikey.com/Photos/Excelitas%20Cermax/MFG_SPCM-QCx-Fiber.jpg,SPCM-QC9FIBER-ND,SPCM-QC9 FIBER,Excelitas Technologies,SPCM-QC9 MULTIMODE 100 FC + FC,5,0,"186.20000","0","1","SPCM-AQRH","Active","Specialized","Cable","Photon Counting Module","Multimode"
http://assets.fluke.com/manuals/fvforms_umeng0500.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/FVF-SC2.JPG,614-1067-ND,FVF-SC2,Fluke Electronics,FLUKEVIW FORM SOFTWRE & CABLE,5,0,"269.99000","0","1","FlukeView® Forms","Active","Multimeter","Software and Cable, Version 3.3","Elect Installation Tester: 1653B; DMMs: 180 Series; ProcessMeter: 789; MegOhm Meter: 1550B; Wave Form Gen: 280 Series","Includes Plastic Infrared Adapter, PC to Meter IR-USB Cable, Registration Card, Software License Agreement"
https://s3-us-west-1.amazonaws.com/bkpmedia/downloads/datasheets/en-us/TL89S1_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/TL89S1.JPG,BKTL89S1-ND,TL89S1,B&K Precision,SMD TEST FIXTURE,15,0,"388.00000","0","1","TL","Active","Specialized","Test Fixture","B&K Test Equipment","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=showdoc&DocId=Data+Sheet%7FPiezo_Film_Lab_Amplifier%7FA1%7Fpdf%7FEnglish%7FENG_DS_Piezo_Film_Lab_Amplifier_A1.pdf%7FCAT-PFS0015,//media.digikey.com/Photos/TE%20Connectivity/1007214-3.jpg,223-1312-ND,1007214-3,TE Connectivity Measurement Specialties,AMPLIFIER&US POWER SUPPLY PLUG,5,0,"410.71000","0","1","-","Active","Specialized","Power Cord","1007214","-"
http://assets.fluke.com/manuals/CV200___igeng0000.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-CV400.jpg,614-1329-ND,FLUKE-CV400,Fluke Electronics,4"" IR WINDOW HAND DOOR LATCH,4,0,"499.99000","0","1","ClirVu® CV","Active","Specialized","Infrared Window","Fluke Thermal Imagers","-"
https://en.tdk-electronics.tdk.com/download/2307714/c5558040f2cf74750308f1a011570e97/ceraplas-driving-circuit-user-guide.pdf,//media.digikey.com/Photos/Epcos%20Photos/MFG_Z63000Z2910Z1Z61.jpg,495-77394-ND,Z63000Z2910Z1Z61,EPCOS (TDK),CERAPLAS HF DEVELOPMENT KIT,9,0,"720.00000","0","1","CeraPlas™","Active","Specialized","Plasma Generator","-","-"
http://cdn.teledynelecroy.com/files/pdf/oscilloscope_probe_catalog.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/MFG_DXX05-SI.jpg,DXX05-SI-ND,DXX05-SI,Teledyne LeCroy,SOLDER IN LEAD W/5 RESISTORS,3,0,"968.01000","0","1","WaveLink™","Active","Test Clip, Lead, Probe","Test Leads","WaveLink™ Oscilloscopes","-"
http://cdn.teledynelecroy.com/files/pdf/wavesurfer-3000-datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/WS3K-MSO.jpg,WS3K-MSO-ND,WS3K-MSO,Teledyne LeCroy,MSO PROBE FOR WS3000,5,0,"1545.01000","0","1","WaveSurfer® 3000","Active","Oscilloscope","Software","WaveSurfer® 3000 Series Oscilloscopes","-"
http://cdn.teledynelecroy.com/files/pdf/oscilloscope_probe_catalog.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/DXX05-PT-TIPS.jpg,DXX05-PT-TIPS-ND,DXX05-PT-TIPS,Teledyne LeCroy,ADJUSTABLE POSITIONER TIP KIT,8,0,"2308.01000","0","1","WaveLink™","Active","Test Clip, Lead, Probe","Replacement Tip","WaveLink™ Oscilloscopes","-"
http://cdn.teledynelecroy.com/files/pdf/hvfo-probes-datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/MFG_HVFO103_A.jpg,HVFO103-ND,HVFO103,Teledyne LeCroy,"HIGH VOLTAGE FIBER OPTIC PROBE,",7,0,"4470.02000","0","1","-","Active","Voltage Probe, Differential","Amplifier/Modulating Transmitter","Oscilloscope Probes","Lithium-Ion (Li-Ion)"
https://muellerelectric.com/wp-content/uploads/DS-BU-36-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-36-9.jpg,314-1389-ND,BU-36-9,Mueller Electric Co,INSULATOR,547,4048,"0.27000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: BU-34, BU-34C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-72-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-72-2.JPG,314-1107-ND,BU-72-2,Mueller Electric Co,INSULATOR-ALLIGATOR CLIP PVC RED,422,4711,"0.37000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-70, BU-70C, BU-70CS, BU-70S","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-72-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-72-0.JPG,314-1106-ND,BU-72-0,Mueller Electric Co,INSULATOR-ALLIGATOR CLIP PVC BLK,136,1651,"0.37000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-70, BU-70C, BU-70CS, BU-70S","-"
https://muellerelectric.com/wp-content/uploads/DS-JP-8681-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/JP-8681-0.JPG,314-1115-ND,JP-8681-0,Mueller Electric Co,INSUL PVC BLK FOR TELECOM CLIPS,319,10017,"0.85000","0","1","JS Popper","Active","Test Clip, Lead, Probe","Insulator, Black","Telecom Clips: 25182, 8099, 8078, 8783, 33699, 33674","-"
https://muellerelectric.com/wp-content/uploads/DS-JP-8681-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/JP-8681-5.jpg,314-1407-ND,JP-8681-5,Mueller Electric Co,INSULATOR FOR TELECOM CLIPS GRN,242,464,"0.85000","0","1","JS Popper","Active","Test Clip, Lead, Probe","Insulator, Green","Telecom Clips: 25182, 8099, 8078, 8783, 33699, 33674","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-26-6.JPG,314-1124-ND,BU-26-6,Mueller Electric Co,"INSULATOR FOR BU-24,25 SRS BLUE",190,1439,"1.13000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Blue","Alligator Clips: BU-24A, BU-25, BU-25C","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-26-4.jpg,314-1219-ND,BU-26-4,Mueller Electric Co,"INSULATOR FOR BU-24,25 SRS YEL",66,166,"1.13000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: BU-24A, BU-25, BU-25C","-"
https://cdn.harwin.com/pdfs/S25-XX6.pdf,//media.digikey.com/Photos/Harwin/MFG_S25-546.jpg,952-3482-ND,S25-546,Harwin Inc.,SPRING PROBE SLEEVE,714,0,"1.19000","0","1","-","Active","Test Clip, Lead, Probe","Sleeve","P25-xx26 Series","1.185"" (30.10mm) Overall Length"
https://muellerelectric.com/wp-content/uploads/DS-BU-90-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-90-2.JPG,314-1109-ND,BU-90-2,Mueller Electric Co,INSULATOR PVC RED GEOPHONE CLIP,159,1904,"1.24000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Geophone Clips: BU-27, BU-27C, BU-27CG, BU-27CGW","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-90-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-90-4.jpg,314-1110-ND,BU-90-4,Mueller Electric Co,INSULATOR PVC YEL GEOPHONE CLIP,69,0,"1.24000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Yellow","Geophone Clips: BU-27, BU-27C, BU-27CG, BU-27CGW","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-90-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-90-0.jpg,314-1108-ND,BU-90-0,Mueller Electric Co,INSULATOR PVC BLK GEOPHONE CLIP,47,2136,"1.24000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Geophone Clips: BU-27, BU-27C, BU-27CG, BU-27CGW","-"
https://cdn.harwin.com/pdfs/S25-501.pdf,//media.digikey.com/Photos/Harwin/MFG_S25-501.jpg,952-3481-ND,S25-501,Harwin Inc.,SPRING PROBE SLEEVE,783,0,"1.44000","0","1","-","Active","Test Clip, Lead, Probe","Sleeve","P25-xx21 Series","0.480"" (12.20mm) Overall Length"
https://cdn.harwin.com/pdfs/S25-XX6.pdf,//media.digikey.com/Photos/Harwin/MFG_S25-346.jpg,952-3480-ND,S25-346,Harwin Inc.,WIRE WRAP TAIL SLEEVE,380,0,"1.45000","0","1","-","Active","Test Clip, Lead, Probe","Sleeve","P25-xx26 Series","1.539"" (39.10mm) Overall Length"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2248-0.JPG,BKCT2248-0-ND,CT2248-0,Cal Test Electronics,"INSULATED SPLICE, 4MM J - BLACK",29,0,"2.50000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Black","DMM Probes","1 Piece"
//media.digikey.com/pdf/Data%20Sheets/Adafruit%20PDFs/3523_Web.pdf,//media.digikey.com/Photos/Adafruit%20Industries%20LLC/MFG_3523.jpg,1528-2337-ND,3523,Adafruit Industries LLC,MULTIFUNCTION BASIC POWER SUPPLY,28,0,"3.95000","0","1","-","Active","Power Supply","Test Leads","Multimeter, Power Supply","12V, 2A"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2663.jpg,BKCT2663-ND,CT2663,Cal Test Electronics,"INSULATED SPLICE, 4MM J - PAIR B",50,0,"5.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator","DMM Probes","Black and Red (1 Pair)"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-104.jpg,PK1-5MM-104-ND,PK1-5MM-104,Teledyne LeCroy,RIGID TIP 0.8MM,51,0,"8.00000","0","1","PP","Active","Test Clip, Lead, Probe","Replacement Tip, Straight","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK116-3"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK116-3.JPG,PK116-3-ND,PK116-3,Teledyne LeCroy,PP006 GND PIN,42,0,"8.00000","0","1","PP","Active","Oscilloscope","Probe Ground Pin","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-103.JPG,PK1-5MM-103-ND,PK1-5MM-103,Teledyne LeCroy,ADJUSTABLE TOOL,42,0,"8.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adjustment Tool","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-106.jpg,PK1-5MM-106-ND,PK1-5MM-106,Teledyne LeCroy,SET CODING RINGS,30,0,"8.00000","0","1","PP","Active","Test Clip, Lead, Probe","Color Coding Rings","LeCroy Passive Probes","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3947.jpg,BKCT3947-ND,CT3947,Cal Test Electronics,"SPRING HOOK, 3900 SERIES, B/R PA",28,0,"10.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Sprung Hook","2mm Oscilloscope Probes","Black and Red (1 Pair)"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/A004.pdf,//media.digikey.com/Photos/TPI%20Photos/A004.jpg,290-1967-ND,A004,TPI (Test Products Int),BATTERY NIMH FOR MODEL 440,7,11,"16.72000","0","1","440","Active","Oscilloscope","Battery Pack, Rechargeable","Oscilloscopes: 440","NiMH"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-107.JPG,PK1-5MM-107-ND,PK1-5MM-107,Teledyne LeCroy,PCB ADAPTER,23,0,"17.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://www.redlion.net/files/213/3812,//media.digikey.com/Photos/Red%20Lion%20Photos/TMPCNS02.JPG,RLC620-ND,TMPCNS02,Red Lion Controls,QUICK DISCONNECT STANDARD CONN,46,0,"17.24000","0","1","TMPCN","Active","Test Clip, Lead, Probe","Thermocouple Connector","K-Type Probe Tips","Standard, Female"
http://www.testproductsintl.com/wp-content/uploads/2015/04/L440-1104.pdf,//media.digikey.com/photos/TPI%20Photos/TPI%20A900.jpg,290-1900-ND,A900,TPI (Test Products Int),CARRYING CASE FOR TPI 440,48,48,"19.48000","0","1","440","Active","Oscilloscope","Carrying Case","DMMs: 440","-"
-,//media.digikey.com/Photos/Hakko/191-212.jpg,1691-1000-ND,191-212,"American Hakko Products, Inc.","SENSOR,SET OF 10,LEAD FREE SOLDE",20,0,"21.07000","0","1","FG","Active","Thermometer","Sensor","FG Series Thermometers","10 Pieces"
