Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Tip - Type","Connection Type","Length - Tip","Length - Overall","Color","Voltage Rating","Ratings","Quantity","Current Rating (Amps)","Material - Body","Material - Tip","Operating Temperature"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3209-0-ND,CT3209-0,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/660V BL,19,0,"17.10000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Black","660V","CAT II 1000V","1 Piece","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/photos/Cal-Test-Electronics/MFG_CT3209-2.jpg,CT3209-2-ND,CT3209-2,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/660V RE,18,0,"17.10000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Red","660V","CAT II 1000V","1 Piece","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
-,//media.digikey.com/photos/Cal-Test-Electronics/CT3211-2.JPG,CT3211-2-ND,CT3211-2,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/1000V R,10,0,"22.25000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","5.480"" (139.19mm)","Red","1000V","CAT II 1000V","1 Piece","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
-,//media.digikey.com/photos/Cal-Test-Electronics/CT3211-0.jpg,CT3211-0-ND,CT3211-0,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/1000V B,7,0,"22.25000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","5.480"" (139.19mm)","Black","1000V","CAT II 1000V","1 Piece","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3146.jpg,CT3146-ND,CT3146,Cal Test Electronics,FUSED MODULAR PROBES 10A/600V PA,19,0,"31.60000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Black and Red","1000V","CAT II 1000V","1 Pair","10A","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3212.jpg,CT3212-ND,CT3212,Cal Test Electronics,FUSED MODULAR PROBES 0.5A/1000V,6,0,"44.50000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","5.480"" (139.19mm)","Black and Red","1000V","CAT II 1000V","1 Pair","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2709A-0.JPG,BKCT2709A-0-ND,CT2709A-0,Cal Test Electronics,"SPRUNG HOOK, BLACK, 5MM (SNAP-LO",9,0,"3.75000","0","1","Cal Test","Active","Spring Hook","Oscilloscope Probes, 5mm","-","-","Black","-","-","1 Piece","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/CT3946-0.JPG,BKCT3946-0-ND,CT3946-0,Cal Test Electronics,SPRING HOOK BLACK,9,0,"5.10000","0","1","Cal Test","Active","Hook Clips","Oscilloscope Probes, 2mm","-","-","Black","-","CAT III 600V","1 Piece","3A","-","Brass, Nickel Plated","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT2988.jpg,CT2988-ND,CT2988,Cal Test Electronics,PROBE BODY SET 2MM TIP PAIR B/R,19,0,"7.80000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","Black and Red","1000V","CAT II 1000V","1 Pair","36A","Nylon","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3975.jpg,BKCT3975-ND,CT3975,Cal Test Electronics,"PROBE BODY FIXED TIP, 3900 SERIE",24,0,"8.10000","0","1","Cal Test","Active","Standard Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","-","-","Black and Red","600V, 1000V","CAT III 1000V, CAT IV 600V","1 Pair","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2662.jpg,BKCT2662-ND,CT2662,Cal Test Electronics,PROBE BODY PAIR /WSS - B/R,21,0,"9.60000","0","1","Cal Test","Active","Sharp Tip","Banana, Female Socket (Jack)","-","-","Black and Red","1000V","CAT IV 1000V","1 Pair","16A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
http://cdn.teledynelecroy.com/files/pdf/oscilloscope_probe_catalog.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PP005-RT.JPG,PP005-RT-ND,PP005-RT,Teledyne LeCroy,RIGID TIP V2A,12,0,"5.00000","0","1","PP","Active","Rigid Tip","-","-","-","-","-","-","1 Piece","-","-","-","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-109.JPG,PK1-5MM-109-ND,PK1-5MM-109,Teledyne LeCroy,SPRING CONTACT TIP,14,0,"8.00000","0","1","PP","Active","Spring Tip","-","-","-","-","-","-","1 Piece","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2483.jpg,BKCT2483-ND,CT2483,Cal Test Electronics,"PROBE BODY SET, 4MM TIP - B/R",21,0,"8.70000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.728"" (18.49mm)","4.530"" (115.00mm)","Black and Red","600V, 1000V","CAT III 1000V, CAT IV 600V","1 Pair","36A","Nylon","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PP005-ST38"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PP005-ST38.jpg,PP005-ST38-ND,PP005-ST38,Teledyne LeCroy,SPRING TIP .38MM,15,0,"10.00000","0","1","PP","Active","Spring Tip","-","-","-","-","-","-","1 Piece","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2268.jpg,BKCT2268-ND,CT2268,Cal Test Electronics,"MODULAR PROBE KIT - BASIC, 2 TIP",6,0,"10.15000","0","1","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","-","-","Black and Red","1000V","CAT II 1000V","1 Pair","36A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/CT2388-0.JPG,BKCT2388-0-ND,CT2388-0,Cal Test Electronics,"SPG TIP MINIPROBE - 4MM JACK, BL",6,0,"10.90000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Black","600V","CAT II 600V","1 Piece","1A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/CT2388-2.JPG,BKCT2388-2-ND,CT2388-2,Cal Test Electronics,"SPG TIP MINIPROBE - 4MM JACK, RE",6,0,"10.90000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Red","600V","CAT II 600V","1 Piece","1A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3945.jpg,BKCT3945-ND,CT3945,Cal Test Electronics,"SPADE LUG, 3900 SERIES, B/R PAIR",24,0,"11.40000","0","1","Cal Test","Active","Spade Terminal","Banana Plug","-","-","Black and Red","33VAC, 70VDC","-","1 Pair","5A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3940-2.jpg,BKCT3940-2-ND,CT3940-2,Cal Test Electronics,"EXTENDED TIP, STAINLESS, 3900 SE",24,0,"12.60000","0","1","Cal Test","Active","Long Probe Tip","0.080"" (2.00mm) Probe Tips","-","-","Red","-","-","1 Piece","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3940.jpg,BKCT3940-0-ND,CT3940-0,Cal Test Electronics,"EXTENDED TIP, STAINLESS, 3900 SE",20,0,"12.60000","0","1","Cal Test","Active","Long Probe Tip","0.080"" (2.00mm) Probe Tips","-","-","Black","-","-","1 Piece","-","-","-","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-124.JPG,PK1-5MM-124-ND,PK1-5MM-124,Teledyne LeCroy,SPRING TIP .38MM,22,0,"13.00000","0","1","PP","Active","Spring Tip","-","-","-","-","-","-","1 Piece","-","-","-","-"
http://cdn.teledynelecroy.com/files/pdf/lecroy_adp3xx_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK30X-5.jpg,PK30X-5-ND,PK30X-5,Teledyne LeCroy,BANANA SPADE TERM,5,0,"15.00000","0","1","ADP","Active","Spade Terminal","-","-","-","Blue and Red","-","-","1 Pair","-","-","-","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-001.jpg,PK-ZS-001-ND,PK-ZS-001,Teledyne LeCroy,STRAIGHT PROBE TIP 4/PC,1,0,"15.00000","0","1","ZS","Active","Standard Tip","-","-","-","-","-","-","4 Pieces","-","-","-","-"
https://www.pomonaelectronics.com/file/18205/download?token=HmZQ8iOO,//media.digikey.com/Photos/Pomona%20Photos/72923-2.JPG,501-1214-ND,72923-2,Pomona Electronics,SMD TEST PROBE SPRING MNTDED TIP,1,0,"15.49000","0","1","72923","Active","Sharp Tip, Spring Mounted, 0.030"" (0.76mm) Dia","Banana, Female Socket (Jack), Mini","0.177"" (4.50mm)","3.350"" (85.00mm)","Red","-","CAT III 600V","1 Piece","1A","Polypropylene","Steel","-4 ~ 176°F (-20 ~ 80°C)"
http://cdn.teledynelecroy.com/files/pdf/lecroy_adp3xx_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK30X-1.jpg,PK30X-1-ND,PK30X-1,Teledyne LeCroy,BANANA PLUG HOOK,5,0,"28.00000","0","1","ADP","Active","Hook Clips","-","-","-","Blue and Red","-","-","1 Pair","-","-","-","-"
http://teledynelecroy.com/japan/pdf/other/hfp-acc.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-PT002.jpg,PACC-PT005-ND,PACC-PT005,Teledyne LeCroy,PROBE TIPS BENT 4/PC,3,0,"30.00000","0","1","HFP","Active","Sharp Tip, Bent","-","-","-","-","-","-","4 Pieces","-","-","-","-"
http://cdn.teledynelecroy.com/files/pdf/lecroy_adp3xx_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK30X-3.jpg,PK30X-3-ND,PK30X-3,Teledyne LeCroy,BANANA JAW CLIP RE,3,0,"30.00000","0","1","ADP","Active","Plunger Jaw Clip","-","-","-","Blue and Red","-","-","1 Pair","-","-","-","-"
http://teledynelecroy.com/japan/pdf/other/hfp-acc.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-PT002.jpg,PACC-PT002-ND,PACC-PT002,Teledyne LeCroy,PROBE TIPS SHARP 4/PC,2,0,"30.00000","0","1","HFP","Active","Sharp Tip","-","-","-","-","-","-","4 Pieces","-","-","-","-"
-,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_AC288.jpg,614-1314-ND,AC288,Fluke Electronics,SUREGRIP TERMINAL BLOCK PROBE,5,0,"39.99000","0","1","SureGrip™","Active","Fine Tip","TL224, TL222, TL221","0.330"" (8.40mm)","4.500"" (114.30mm)","Black, Red","-","CAT III 1000V, CAT IV 600V, IEC 61010-031","1 Pair","-","-","Steel, Stainless","-20°C ~ 55°C"
-,//media.digikey.com/photos/Fluke%20Elect%20Photos/HC120.JPG,614-1115-ND,HC120,Fluke Electronics,HOOK CLIPS SET OF 2 RED AND GRAY,5,0,"46.34000","0","1","-","Active","Hook Clips","STL 120, TL75 Test Leads","-","-","Gray and Red","-","CAT III 600V","1 Pair","-","-","Steel, Nickel Plated","-"
-,//media.digikey.com/photos/Fluke%20Elect%20Photos/HC200.JPG,614-1116-ND,HC200,Fluke Electronics,HOOK CLIP SET 2 RED 2 GRAY,3,0,"46.34000","0","1","-","Active","Hook Clips","VPS200, VSP100, PM8918 Series Probes","-","-","Gray and Red","-","-","2 Pair","-","-","-","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-017.JPG,PK-ZS-017-ND,PK-ZS-017,Teledyne LeCroy,SPRINGLOADED TIP ZS4000 4/PC,2,0,"64.00000","0","1","ZS","Active","Spring Tip","-","-","-","-","-","-","4 Pieces","-","-","-","-"
http://www.caltestelectronics.com/images/attachments/P226500rB_drawing.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2265-2.JPG,BKCT2265-2-ND,CT2265-2,Cal Test Electronics,"PROBE BODY, 4MM SPG TIP - RED",2,0,"4.35000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.728"" (18.49mm)","4.530"" (115.00mm)","Red","600V, 1000V","CAT III 1000V, CAT IV 600V","1 Piece","36A","Nylon","Phosphor Bronze, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3944.jpg,BKCT3944-0-ND,CT3944-0,Cal Test Electronics,"SPADE LUG, 3900 SERIES, BLACK",25,0,"5.70000","0","1","Cal Test","Active","Spade Terminal","Banana Plug","-","-","Black","33VAC, 70VDC","-","1 Piece","5A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A037-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A037.JPG,290-1511-ND,A037,TPI (Test Products Int),STANDARD PROD SET,3,50,"10.03000","0","1","A037","Active","Standard Tip","Banana, Female Socket (Jack)","0.080"" (2.00mm)","4.530"" (115.00mm)","Black and Red","-","CAT III 1000V","1 Pair","30mA","Plastic","Brass, Nickel Plated","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK500PT-1.jpg,PK500PT-1-ND,PK500PT-1,Teledyne LeCroy,PRB TIP FOR D500PT 2/BG,3,0,"55.00000","0","1","-","Active","Probe Tip","-","-","-","-","-","-","2 Pieces","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT2709A-8.jpg,CT2709A-8-ND,CT2709A-8,Cal Test Electronics,SPRUNG HOOK GRAY 5MM SNAPLOCK,14,0,"5.70000","0","1","Cal Test","Active","Spring Hook","Oscilloscope Probes, 5mm","-","-","Gray","-","-","1 Piece","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3776.jpg,CT3776-ND,CT3776,Cal Test Electronics,COMPACT PROBE BODIES 4MM CONTACT,17,0,"7.55000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","Black and Red","1000V","CAT III 1000V","1 Pair","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
https://www.pomonaelectronics.com/file/17872/download?token=mzcF5L0C,//media.digikey.com/photos/Pomona%20Photos/MFG_5906A.jpg,501-2225-ND,5906A,Pomona Electronics,TEST PROBE LENTERN TIP SET,10,0,"15.49000","0","1","5906A","Active","Lantern Tip, 0.157"" (4.00mm) Dia","Banana, Female Socket (Jack)","0.728"" (18.49mm)","4.810"" (122.17mm)","Black and Red","-","CAT III 1000V","1 Pair","10A","Polypropylene","Brass, Nickel Plated","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3145-0-ND,CT3145-0,Cal Test Electronics,FUSED MODULAR PROBE 10A/600V BLA,0,0,"15.80000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Black","1000V","CAT II 1000V","1 Piece","10A","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3145.jpg,CT3145-2-ND,CT3145-2,Cal Test Electronics,FUSED MODULAR PROBE 10A/600V RED,0,0,"15.80000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Red","1000V","CAT II 1000V","1 Piece","10A","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3210-ND,CT3210,Cal Test Electronics,FUSED MODULAR PROBES 0.5A/660V P,0,0,"34.20000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Black and Red","660V","CAT II 1000V","1 Pair","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A039-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A039B.JPG,290-1518-ND,A039B,TPI (Test Products Int),SPADE TERMINAL BLACK,0,0,"1.44160","0","50","A039","Active","Spade Terminal","Banana Plug","-","-","Black","-","-","1 Piece","-","-","-","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A039-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A039R.JPG,290-1519-ND,A039R,TPI (Test Products Int),SPADE TERMINAL RED,0,0,"1.44160","0","50","A039","Active","Spade Terminal","Banana Plug","-","-","Red","-","-","1 Piece","-","-","-","-"
-,//media.digikey.com/Photos/Harwin/MFG_P25-0321.JPG,P25-0321-ND,P25-0321,Harwin Inc.,2.54MM CENTER TWO PART PROBE,0,0,"1.50800","0","1000","P25-xx21","Active","Spherical Radius Head","Sleeve S25-501","0.098"" (2.50mm)","0.394"" (10.00mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P25-XX26.pdf,//media.digikey.com/Photos/Harwin/MFG_P25-0126.JPG,P25-0126-ND,P25-0126,Harwin Inc.,2.54MM CENTER TWO PART PROBE,0,0,"1.58195","0","1000","P25-xx26","Active","Spear Head","Sleeve S25-XX6","0.327"" (8.30mm)","1.311"" (33.30mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P25-XX26.pdf,//media.digikey.com/Photos/Harwin/MFG_P25_1726.JPG,P25-1726-ND,P25-1726,Harwin Inc.,2.54MM CENTER TWO PART PROBE,0,0,"1.89515","0","1000","P25-xx26","Active","Tulip Head","Sleeve S25-XX6","0.327"" (8.30mm)","1.311"" (33.30mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P25-XX26.pdf,//media.digikey.com/Photos/Harwin/MFG_P25-3226.JPG,P25-3226-ND,P25-3226,Harwin Inc.,2.54MM CENTER TWO PART PROBE,0,0,"1.89515","0","1000","P25-xx26","Active","Crown Head","Sleeve S25-XX6","0.327"" (8.30mm)","1.311"" (33.30mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P25-XX26.pdf,//media.digikey.com/Photos/Harwin/MFG_P25-4026.JPG,P25-4026-ND,P25-4026,Harwin Inc.,2.54MM CENTER TWO PART PROBE,0,0,"1.91400","0","1000","P25-xx26","Active","Serrated Head","Sleeve S25-XX6","0.327"" (8.30mm)","1.311"" (33.30mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
-,-,441589S-ND,441589S,TPI (Test Products Int),THREADED REPLACEMENT TIP SP100B,0,506,"2.01600","0","10","SP","Active","-","-","-","-","-","-","-","-","-","-","-","-"
https://cdn.harwin.com/pdfs/P25-4021.pdf,//media.digikey.com/Photos/Harwin/MFG_P25-4021.JPG,P25-4021-ND,P25-4021,Harwin Inc.,2.54MM CENTER TWO PART PROBE,0,0,"2.07350","0","1000","P25-xx21","Active","Crown Head","Sleeve S25-501","0.098"" (2.50mm)","0.394"" (10.00mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
-,//media.digikey.com/photos/TPI%20Photos/SSP2.jpg,290-1063-ND,SSP2,TPI (Test Products Int),SET PROBE TIPS LONG 12.7MM=TIP,0,0,"2.44120","0","25","-","Active","Long Probe Tip","Banana, Female Socket (Jack)","-","0.750"" (19.00mm)","Black and Red","-","CAT II 1000V","1 Pair","5A","PVC","-","-"
-,-,973368100-ND,973368100,Altech Corporation,TESTPROBEPRUEF 2 BLK STATIONARY,0,5,"2.48600","0","5","-","Active","Probe Tip","Banana, Female Socket (Jack)","0.157"" (4.00mm)","3.839"" (97.51mm)","Black","30VAC/60VDC","CAT I, IEC 61010","1 Piece","1A","Polypropylene","Steel, Stainless","-25°C ~ 80°C"
-,-,973368101-ND,973368101,Altech Corporation,TESTPROBEPRUEF 2 RED STATIONARY,0,10,"2.48600","0","5","-","Active","Probe Tip","Banana, Female Socket (Jack)","0.157"" (4.00mm)","3.839"" (97.51mm)","Red","30VAC/60VDC","CAT I, IEC 61010","1 Piece","1A","Polypropylene","Steel, Stainless","-25°C ~ 80°C"
-,-,124001B-ND,124001B,TPI (Test Products Int),SPADE TERMINAL BLACK,0,0,"3.09000","0","1","124001","Active","Spade Terminal","Banana Plug","-","-","Black","-","-","1 Piece","-","-","-","-"
-,-,124001R-ND,124001R,TPI (Test Products Int),SPADE TERMINAL RED,0,0,"3.09000","0","1","124001","Active","Spade Terminal","Banana Plug","-","-","Red","-","-","1 Piece","-","-","-","-"
-,//media.digikey.com/photos/TPI%20Photos/SLP2.jpg,290-1064-ND,SLP2,TPI (Test Products Int),SET PROBE TIPS LONG 62MM=TIP,0,0,"3.26040","0","25","-","Active","Long Probe Tip","Banana, Female Socket (Jack)","-","2.500"" (63.50mm)","Black and Red","-","CAT II 1000V","1 Pair","5A","PVC","-","-"
-,-,CT3765-0-ND,CT3765-0,Cal Test Electronics,COMPACT PROBE BODY 2MM TIP BLACK,0,0,"3.40000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.669"" (17.00mm)","-","Black","1000V","CAT III 1000V","10 Pieces","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
-,-,CT3765-2-ND,CT3765-2,Cal Test Electronics,COMPACT PROBE BODY 2MM TIP RED;,0,0,"3.40000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.669"" (17.00mm)","-","Red","1000V","CAT III 1000V","10 Pieces","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/30.pdf,-,30BLK-ND,30BLK,E-Z-Hook,PROBE PIN TIP BLACK,0,0,"3.59000","0","1","30","Active","Standard Tip, 0.080"" (2.03mm) Dia","0.175"" (4.44mm) Dia Wire","0.350"" (8.90mm)","5.710"" (145.03mm)","Black","-","-","1 Piece","-","Plastic","-","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/30.pdf,-,30RED-ND,30RED,E-Z-Hook,PROBE PIN TIP RED,0,0,"3.59000","0","1","30","Active","Standard Tip, 0.080"" (2.03mm) Dia","0.175"" (4.44mm) Dia Wire","0.350"" (8.90mm)","5.710"" (145.03mm)","Red","-","-","1 Piece","-","Plastic","-","-"
-,-,CT3767-0-ND,CT3767-0,Cal Test Electronics,COMPACT PROBE BODY 2MM/832 TIP B,0,0,"3.60000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia, 8-32 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Black","1000V","CAT III 1000V","10 Pieces","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
-,-,CT3767-2-ND,CT3767-2,Cal Test Electronics,COMPACT PROBE BODY 2MM/832 TIP R,0,0,"3.60000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia, 8-32 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Red","1000V","CAT III 1000V","10 Pieces","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
-,-,CT3769-0-ND,CT3769-0,Cal Test Electronics,COMPACT PROBE BODY 2MM/M4 TIP BL,0,0,"3.60000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia, M4 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Black","1000V","CAT III 1000V","10 Pieces","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
-,-,CT3769-2-ND,CT3769-2,Cal Test Electronics,COMPACT PROBE BODY 2MM/M4 TIP RE,0,0,"3.60000","0","10","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia, M4 Thread","Banana, Female Socket (Jack)","0.709"" (18.00mm)","-","Red","1000V","CAT III 1000V","10 Pieces","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
https://cdn.harwin.com/pdfs/P25-XX23.pdf,//media.digikey.com/Photos/Harwin/MFG_P25-2223.JPG,P25-2223-ND,P25-2223,Harwin Inc.,2.54MM CENTER TWO PART PROBE,0,0,"3.63580","0","1000","P25-xx23","Active","Convex Head","Sleeve S25-XX2","0.245"" (6.20mm)","0.972"" (24.70mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
