Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Type","Mounting Type","Color","Size / Dimension","Height","Plating","Material - Insulation","Material - Body"
http://www.keyelco.com/product-pdf.cfm?p=1338,//media.digikey.com/photos/Keystone%20Elect%20Photos/5116.JPG,36-5116-ND,5116,Keystone Electronics,PC TEST POINT MINIATURE GREEN,38790,0,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","Green","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1348,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5126.jpg,36-5126-ND,5126,Keystone Electronics,PC TEST POINT MULTIPURPOSE GREEN,22040,30800,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","Green","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
https://www.mill-max.com/assets/pdfs/224.pdf,//media.digikey.com/Photos/Mill-Max%20Mfg%20Photos/1508-0-57-15-00-00-03-0.jpg,ED1088TR-ND,1508-0-57-15-00-00-03-0,Mill-Max Manufacturing Corp.,TESTPOINT PIN SMD,20800,0,"0.36592","0","1600","Tape & Reel (TR)","1508","Active","PC Test Point","Surface Mount","-","0.100"" Dia x 0.045"" L (2.54mm x 1.14mm)","-","Gold","No Insulation","Brass"
https://www.mill-max.com/assets/pdfs/224.pdf,//media.digikey.com/Photos/Mill-Max%20Mfg%20Photos/1508-0-57-15-00-00-03-0.jpg,ED1088CT-ND,1508-0-57-15-00-00-03-0,Mill-Max Manufacturing Corp.,TESTPOINT PIN SMD,21033,0,"0.73000","0","1","Cut Tape (CT)","1508","Active","PC Test Point","Surface Mount","-","0.100"" Dia x 0.045"" L (2.54mm x 1.14mm)","-","Gold","No Insulation","Brass"
https://www.mill-max.com/assets/pdfs/224.pdf,//media.digikey.com/Photos/Mill-Max%20Mfg%20Photos/1508-0-57-15-00-00-03-0.jpg,ED1088DKR-ND,1508-0-57-15-00-00-03-0,Mill-Max Manufacturing Corp.,TESTPOINT PIN SMD,21033,0,"Digi-Reel","0","1","Digi-Reel®","1508","Active","PC Test Point","Surface Mount","-","0.100"" Dia x 0.045"" L (2.54mm x 1.14mm)","-","Gold","No Insulation","Brass"
https://belfuse.com/resources/Johnson/drawings/dr-1052201201.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-2201-201.jpg,J581-ND,105-2201-201,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK WHITE,22420,0,"0.51000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","White","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3184,//media.digikey.com/Photos/Keystone%20Elect%20Photos/6037.jpg,36-6037-ND,6037,Keystone Electronics,PC TEST POINT JACK RED,27547,10700,"0.84000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Vertical","Red","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Brass"
http://www.keyelco.com/product-pdf.cfm?p=3183,//media.digikey.com/photos/Keystone%20Elect%20Photos/6036.JPG,36-6036-ND,6036,Keystone Electronics,PC TEST POINT JACK WHITE,17546,32100,"0.84000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Vertical","White","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Brass"
http://www.belfuse.com/resources/Johnson/productinformation/pi-105-0853-001.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-0853-001.jpg,J121-ND,105-0853-001,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK BLACK,7946,0,"1.02000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Black","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
"//media.digikey.com/pdf/Data%20Sheets/Emerson%20PDFs/129-0701-201,202.pdf",//media.digikey.com/photos/Emerson%20Network%20Photos/129-0701-202.jpg,J570-ND,129-0701-202,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK,3469,0,"6.34000","0","1","Bulk","-","Active","PC Test Point Jack","0.041"" (1.04mm) Hole Diameter","-","0.125"" Dia (3.18mm)","-","Gold","TFE Fluorocarbon","Beryllium Copper"
"//media.digikey.com/pdf/Data%20Sheets/Emerson%20PDFs/129-0701-201,202.pdf",//media.digikey.com/photos/Emerson%20Network%20Photos/129-0701-201.jpg,J462-ND,129-0701-201,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK,2536,0,"8.83000","0","1","Bulk","-","Active","PC Test Point Jack","0.041"" (1.04mm) Hole Diameter","-","0.125"" Dia (3.18mm)","-","Tin","TFE Fluorocarbon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2306,//media.digikey.com/photos/Keystone%20Elect%20Photos/11012-B.JPG,36-11012-B-ND,11012-B,Keystone Electronics,PC TEST POINT JACK BLACK,1594,1804,"10.49000","0","1","Bulk","11012","Active","PC Test Point Jack","-","Black","0.218"" Dia (5.54mm)","0.500"" (12.70mm)","Gold","Polytetrafluoroethylene (PTFE)","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1298,//media.digikey.com/photos/Keystone%20Elect%20Photos/1040.jpg,36-1040-ND,1040,Keystone Electronics,PC TEST POINT SLOTTED,31134,124400,"0.20000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.039"" (1.00mm) Hole Diameter","-","0.275"" L x 0.110"" W (6.99mm x 2.79mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1248,//media.digikey.com/photos/Keystone%20Elect%20Photos/680.jpg,36-680-ND,680,Keystone Electronics,PC TEST POINT LOOP,4722,14200,"0.20000","0","1","Bulk","-","Active","PC Test Point, Loop","0.062"" (1.57mm) Hole Diameter","-","0.546"" L x 0.312"" W (13.87mm x 7.92mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1297,//media.digikey.com/Photos/Keystone%20Elect%20Photos/1039.JPG,36-1039-ND,1039,Keystone Electronics,PC TEST POINT SLOTTED,144485,128400,"0.21000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.055"" (1.40mm) Hole Diameter","-","0.234"" L x 0.138"" W (5.94mm x 3.51mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1307,//media.digikey.com/Photos/Keystone%20Elect%20Photos/4953.jpg,36-4953-ND,4953,Keystone Electronics,PC TEST POINT LOOP,9272,34700,"0.21000","0","1","Bulk","-","Active","PC Test Point, Loop","0.047"" (1.19mm) Hole Diameter","-","0.355"" L x 0.094"" W (9.01mm x 2.39mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1293,//media.digikey.com/Photos/Keystone%20Elect%20Photos/1035.jpg,36-1035-ND,1035,Keystone Electronics,PC TEST POINT SLOTTED,26542,49300,"0.22000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.039"" (1.00mm) Hole Diameter","-","0.218"" L x 0.100"" W (5.54mm x 2.54mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1291,//media.digikey.com/Photos/Keystone%20Elect%20Photos/1033.jpg,36-1033-ND,1033,Keystone Electronics,PC TEST POINT LOOP,15873,32000,"0.22000","0","1","Bulk","-","Active","PC Test Point, Loop","0.054"" (1.37mm) Hole Diameter","-","0.171"" L x 0.118"" W (4.34mm x 3.00mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1308,//media.digikey.com/photos/Keystone%20Elect%20Photos/4954.jpg,36-4954-ND,4954,Keystone Electronics,PC TEST POINT LOOP,10162,83600,"0.22000","0","1","Bulk","-","Active","PC Test Point, Loop","0.047"" (1.19mm) Hole Diameter","-","0.393"" L x 0.236"" W (9.99mm x 5.99mm)","-","Tin","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S1751.pdf,//media.digikey.com/Photos/Harwin/S1751-46.JPG,952-3024-ND,S1751-46,Harwin Inc.,PC TEST POINT NATURAL,10915,0,"0.23000","0","1","Bulk","S1751, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.128"" L x 0.065"" W (3.25mm x 1.65mm)","0.079"" (2.00mm)","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1296,//media.digikey.com/Photos/Keystone%20Elect%20Photos/1038.JPG,36-1038-ND,1038,Keystone Electronics,PC TEST POINT LOOP,5172,20800,"0.23000","0","1","Bulk","-","Active","PC Test Point, Loop","0.051"" (1.30mm) Hole Diameter","-","0.239"" L x 0.110"" W (6.07mm x 2.79mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1289,//media.digikey.com/photos/Keystone%20Elect%20Photos/1031.JPG,36-1031-ND,1031,Keystone Electronics,PC TEST POINT SLOTTED,2076,32800,"0.23000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.035"" (0.89mm) Hole Diameter","-","0.114"" L x 0.075"" W (2.90mm x 1.91mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1288,//media.digikey.com/photos/Keystone%20Elect%20Photos/1030.JPG,36-1030-ND,1030,Keystone Electronics,PC TEST POINT SLOTTED,21450,0,"0.24000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.035"" (0.89mm) Hole Diameter","-","0.114"" L x 0.075"" W (2.90mm x 1.91mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1302,//media.digikey.com/photos/Keystone%20Elect%20Photos/1249.JPG,36-1249-ND,1249,Keystone Electronics,PC TEST POINT LOOP,9076,47500,"0.24000","0","1","Bulk","-","Active","PC Test Point, Loop","0.047"" (1.19mm) Hole Diameter","-","0.250"" L x 0.118"" W (6.35mm x 3.00mm)","-","Tin","No Insulation","Brass"
http://keyelco.com/product-pdf.cfm?p=13948,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_5024.jpg,36-5023-ND,5023,Keystone Electronics,TEST POINT STD PROFILE TH,8421,9000,"0.25000","0","1","Bulk","THM","Active","PC Test Point","0.067 ~ 0.078"" (1.70 ~ 1.98mm) Hole Diameter","-","0.100"" Dia (2.54mm)","0.200"" (5.08mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1295,//media.digikey.com/Photos/Keystone%20Elect%20Photos/1037.JPG,36-1037-ND,1037,Keystone Electronics,PC TEST POINT SLOTTED,15259,20300,"0.26000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.039"" (1.00mm) Hole Diameter","-","0.312"" L x 0.078"" W (7.92mm x 1.98mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1301,//media.digikey.com/Photos/Keystone%20Elect%20Photos/1046.JPG,36-1046-ND,1046,Keystone Electronics,PC TEST POINT LOOP,7076,28100,"0.26000","0","1","Bulk","-","Active","PC Test Point, Loop","0.050"" (1.27mm) Hole Diameter","-","0.355"" L x 0.150"" W (9.02mm x 3.81mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1299,//media.digikey.com/photos/Keystone%20Elect%20Photos/1041.JPG,36-1041-ND,1041,Keystone Electronics,PC TEST POINT LOOP,15408,18800,"0.27000","0","1","Bulk","-","Active","PC Test Point, Loop","0.050"" (1.27mm) Hole Diameter","-","0.355"" L x 0.150"" W (9.02mm x 3.81mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=13949,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_5024.jpg,36-5024-ND,5024,Keystone Electronics,PC TEST POINT LARGE PROFILE,2546,11800,"0.28000","0","1","Bulk","THM","Active","PC Test Point, Large Profile","0.112 ~ 0.116"" (2.84 ~ 2.94mm) Hole Diameter","-","0.150"" Dia (3.81mm)","0.250"" (6.35mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1300,//media.digikey.com/photos/Keystone%20Elect%20Photos/1045.JPG,36-1045-ND,1045,Keystone Electronics,PC TEST POINT R/A DOUBLE LOOP,1016,34400,"0.28000","0","1","Bulk","-","Active","PC Test Point, R/A Double Loop","0.055"", 0.039"" (1.40mm, 0.99mm) Hole Diameter","-","0.640"" L x 0.177"" W (16.26mm x 4.50mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1343,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5122.jpg,36-5122-ND,5122,Keystone Electronics,PC TEST POINT COMPACT BLUE,53870,17500,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","Blue","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1314,//media.digikey.com/photos/Keystone%20Elect%20Photos/5008.JPG,36-5008-ND,5008,Keystone Electronics,PC TEST POINT COMPACT ORANGE,27262,92300,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","Orange","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1343,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5123.jpg,36-5123-ND,5123,Keystone Electronics,PC TEST POINT COMPACT GRAY,18253,11800,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","Gray","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1338,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5115.jpg,36-5115-ND,5115,Keystone Electronics,PC TEST POINT MINIATURE BROWN,15031,80900,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","Brown","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1343,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5120.jpg,36-5120-ND,5120,Keystone Electronics,PC TEST POINT COMPACT BROWN,13498,13800,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","Brown","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1348,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5128.jpg,36-5128-ND,5128,Keystone Electronics,PC TEST POINT MULTIPURPOSE GRAY,12356,0,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","Gray","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1348,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5127.jpg,36-5127-ND,5127,Keystone Electronics,PC TEST POINT MULTIPURPOSE BLUE,11220,0,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","Blue","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1343,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5124.jpg,36-5124-ND,5124,Keystone Electronics,PC TEST POINT COMPACT PURPLE,9413,7700,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","Purple","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1343,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5121.JPG,36-5121-ND,5121,Keystone Electronics,PC TEST POINT COMPACT GREEN,9106,0,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","Green","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1338,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5119.jpg,36-5119-ND,5119,Keystone Electronics,PC TEST POINT MINIATURE PURPLE,6917,20400,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","Purple","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1348,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5125K.jpg,36-5125-ND,5125,Keystone Electronics,PC TEST POINT MULTIPURPOSE BROWN,4176,900,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","Brown","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1338,//media.digikey.com/photos/Keystone%20Elect%20Photos/5118.JPG,36-5118-ND,5118,Keystone Electronics,PC TEST POINT MINIATURE GRAY,3342,13400,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","Gray","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1348,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5129.jpg,36-5129-ND,5129,Keystone Electronics,PC TEST POINT MULTI PURP PURPLE,3306,6900,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","Purple","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
https://belfuse.com/resources/Johnson/drawings/dr-1052201201.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-2202-201.jpg,J582-ND,105-2202-201,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK RED,13933,0,"0.68000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Red","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
https://belfuse.com/resources/Johnson/drawings/dr-1052201201.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-2207-201.jpg,J585-ND,105-2207-201,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK YELLOW,2026,0,"0.68000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Yellow","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3185,//media.digikey.com/photos/Keystone%20Elect%20Photos/6038.JPG,36-6038-ND,6038,Keystone Electronics,PC TEST POINT JACK BLACK,6787,20200,"0.84000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Vertical","Black","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Brass"
https://belfuse.com/resources/Johnson/drawings/dr-1052201201.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-2203-201.jpg,J583-ND,105-2203-201,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK BLACK,59236,0,"1.08000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Black","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3201,//media.digikey.com/photos/Keystone%20Elect%20Photos/6056.JPG,36-6056-ND,6056,Keystone Electronics,PC TEST POINT JACK BLACK,2131,17900,"1.17000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Black","0.410"" L x 0.156"" W (10.41mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3195,//media.digikey.com/photos/Keystone%20Elect%20Photos/6050.JPG,36-6050-ND,6050,Keystone Electronics,PC TEST POINT JACK BLACK,11385,24200,"1.27000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Black","0.208"" L x 0.156"" W (5.28mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.belfuse.com/resources/Johnson/productinformation/pi-105-0852-001.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-0852-001.jpg,J120-ND,105-0852-001,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK RED,1521,0,"1.46000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Red","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3192,//media.digikey.com/photos/Keystone%20Elect%20Photos/6044.jpg,36-6044-ND,6044,Keystone Electronics,PC TEST POINT JACK BLACK,3142,11300,"1.67000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Black","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3192,//media.digikey.com/photos/Keystone%20Elect%20Photos/6043.jpg,36-6043-ND,6043,Keystone Electronics,PC TEST POINT JACK RED,1877,6300,"1.67000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Red","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.grayhill.com/assets/1/7/test_clips_term.pdf,//media.digikey.com/Photos/Grayhill%20Photos/02-0.JPG,GH7869-ND,02-0,Grayhill Inc.,BANANA TEST CLIP,638,0,"4.15000","0","1","Bulk","02","Active","PC Test Point","-","-","1.250"" L x 0.312"" W (31.75mm x 7.92mm)","-","Nickel","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=2331,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11011-B.jpg,36-11011-B-ND,11011-B,Keystone Electronics,PC TEST POINT JACK BLACK,322,1022,"8.89000","0","1","Bulk","11011","Active","PC Test Point Jack","-","Black","0.218"" Dia (5.54mm)","0.430"" (10.92mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2335,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11013.jpg,36-11013-ND,11013,Keystone Electronics,PC TEST POINT JACK WHITE,215,0,"9.40000","0","1","Bulk","11013","Active","PC Test Point Jack","-","White","0.218"" Dia x 0.689"" L (5.54mm x 17.5mm)","0.343"" (8.72mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2306,//media.digikey.com/photos/Keystone%20Elect%20Photos/11012.JPG,36-11012-ND,11012,Keystone Electronics,PC TEST POINT JACK WHITE,3460,0,"9.76000","0","1","Bulk","11012","Active","PC Test Point Jack","-","White","0.218"" Dia (5.54mm)","0.500"" (12.70mm)","Gold","Polytetrafluoroethylene (PTFE)","Brass"
http://www.keyelco.com/product-pdf.cfm?p=2306,//media.digikey.com/photos/Keystone%20Elect%20Photos/11012-R.JPG,36-11012-R-ND,11012-R,Keystone Electronics,PC TEST POINT JACK RED,1596,923,"10.49000","0","1","Bulk","11012","Active","PC Test Point Jack","-","Red","0.218"" Dia (5.54mm)","0.500"" (12.70mm)","Gold","Polytetrafluoroethylene (PTFE)","Brass"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S%20RED.jpg,461-1252-ND,86-1-S RED,E-Z-Hook,STANDARD HOOK RED 10PK,291,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Red","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.keyelco.com/product-pdf.cfm?p=1290,//media.digikey.com/photos/Keystone%20Elect%20Photos/1031.JPG,36-1032-ND,1032,Keystone Electronics,PC TEST POINT SLOTTED,2521,7300,"0.21000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.062"" (1.57mm) Hole Diameter","-","0.130"" L x 0.100"" W (3.30mm x 2.54mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1294,//media.digikey.com/Photos/Keystone%20Elect%20Photos/1036.JPG,36-1036-ND,1036,Keystone Electronics,PC TEST POINT SLOTTED,2019,26100,"0.22000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.044"" (1.12mm) Hole Diameter","-","0.275"" L x 0.093"" W (6.99mm x 2.36mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1305,//media.digikey.com/Photos/Keystone%20Elect%20Photos/4951.JPG,36-4951-ND,4951,Keystone Electronics,PC TEST POINT SLOTTED,1571,3500,"0.22000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.055"" (1.40mm) Hole Diameter","-","0.275"" L x 0.118"" W (6.99mm x 3.00mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1292,//media.digikey.com/Photos/Keystone%20Elect%20Photos/1034.JPG,36-1034-ND,1034,Keystone Electronics,PC TEST POINT SLOTTED,1397,19900,"0.23000","0","1","Bulk","-","Active","PC Test Point, Slotted","0.043"" (1.09mm) Hole Diameter","-","0.218"" L x 0.100"" W (5.54mm x 2.54mm)","-","Tin","No Insulation","Brass"
https://belfuse.com/resources/Johnson/drawings/dr-1052201201.pdf,//media.digikey.com/photos/Emerson%20Network%20Photos/105-2204-201.jpg,J584-ND,105-2204-201,Cinch Connectivity Solutions Johnson,PC TEST POINT JACK GREEN,1133,0,"0.76000","0","1","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Green","0.188"" Dia x 0.312"" L (4.78mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
